true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
819.12555,109.464455,244.52995,279.24026,857.50336,107.32943,261.998,303.90472,820.0981,106.399155,253.08194,297.16772,750.22943,101.93253,261.49884,310.58972,830.88135,111.69733,253.68953,285.13742,816.35754,113.62455,253.89449,284.6212,793.12415,115.19857,251.59572,281.5387,755.1933,115.29419,246.63213,275.35413
716.5981,443.92453,255.68036,278.41446,737.37946,444.68387,262.65054,284.5083,772.82666,444.85242,269.34607,292.79642,716.55054,440.94928,284.45032,312.30783,691.2589,432.63602,253.53801,275.08887,686.02655,436.09628,256.84732,278.20294,675.7102,438.8532,257.08118,278.1871,654.7443,434.56204,254.8055,275.2748
371.97623,28.87362,63.785637,73.57603,371.92584,28.869352,63.78026,73.570015,371.85022,28.862957,63.772232,73.56102,371.699,28.850159,63.75614,73.54303,382.33087,32.346943,60.451454,70.956245,381.82492,32.791195,59.70139,70.09389,381.4212,33.360714,58.996,69.28545,382.60944,34.523537,58.18846,68.42406
1265.443,509.6205,298.51505,343.98062,1111.8528,515.9725,307.80865,345.97202,834.50415,531.1321,304.3508,348.84027,694.3883,529.92535,300.57138,344.3333,749.4292,536.2598,290.30026,314.1959,731.4556,535.44604,287.19867,310.31866,705.6681,532.94025,280.21893,302.57916,665.9691,518.6397,269.57935,290.86975
788.88086,108.21166,249.86699,291.0889,859.2158,107.535,259.25385,303.7569,817.15027,106.36249,257.79062,295.82364,756.1997,101.99832,258.21448,304.75717,820.5536,108.48368,249.30968,280.49475,807.08405,110.441315,249.84856,280.36728,785.2854,112.08528,248.01337,277.8089,749.4009,112.4313,243.74573,272.38483
1408.4261,498.35315,303.0039,345.28113,1109.9155,518.08374,308.92667,357.50693,822.467,531.91925,301.71057,346.75217,693.73193,529.93524,297.16772,337.9478,742.7112,540.6394,293.3854,317.25916,726.42914,540.3546,290.9147,314.05313,702.7008,538.5278,284.57803,307.0029,665.54755,525.2015,274.68158,296.06888
371.96616,28.872763,63.784554,73.574814,371.91574,28.868505,63.779182,73.56884,371.84015,28.862103,63.77115,73.559845,371.68893,28.849304,63.75506,73.54186,382.32056,32.34618,60.450283,70.9549,381.81464,32.79042,59.700172,70.09246,381.4108,33.359943,58.99471,69.28398,382.5991,34.522774,58.187164,68.42253
716.61053,444.68533,259.4208,280.6564,740.93414,444.22992,261.30804,286.13998,770.7758,444.1584,274.23145,297.9975,713.07056,440.90924,281.38394,309.54947,694.2215,428.31342,258.40686,280.33105,688.7468,431.6034,261.42,283.09988,678.04755,434.1784,261.23026,282.60977,656.4873,429.5995,258.37906,279.0555
1499.667,491.84412,309.42838,352.2005,1034.2511,521.9863,316.1525,364.27673,811.5939,534.7109,302.57947,344.40692,694.50696,532.68445,300.22504,344.5753,738.4237,525.2198,300.75766,324.67535,723.4603,525.50037,298.80383,321.9832,701.31824,524.4187,292.8194,315.28592,665.97845,512.3595,283.20297,304.61548
786.87195,107.62613,255.56998,300.5839,862.2803,107.473076,256.05698,306.795,813.39417,106.31141,253.62115,299.89355,755.8478,102.20279,256.53302,302.21866,818.24133,108.91523,255.47272,287.16528,804.49414,110.75757,255.23645,286.14505,782.4154,112.2786,252.50854,282.57974,746.2285,112.45505,247.17673,275.9755
371.9561,28.871916,63.783478,73.57364,371.90567,28.867651,63.77813,73.567635,371.83008,28.86125,63.770073,73.55864,371.67883,28.848452,63.753983,73.54065,382.31024,32.345417,60.44908,70.95353,381.80432,32.789646,59.69893,70.09107,381.40042,33.359165,58.99345,69.28254,382.58875,34.522003,58.185867,68.42104
718.6114,444.62286,254.62613,279.25616,744.49194,443.66388,266.5283,289.00525,767.1614,443.78644,268.6597,294.94696,709.5564,440.99057,281.39673,310.42334,697.00525,430.53494,261.119,283.09662,691.4097,434.00186,264.2916,286.02484,680.53235,436.75455,264.2089,285.646,658.68964,432.28467,261.42712,282.15707
791.9769,106.97776,255.3128,300.40002,864.5478,107.75275,258.2994,300.34558,814.5675,106.0478,259.3864,301.75418,750.96747,101.99611,253.74358,301.63754,806.9973,107.50385,253.13452,284.09012,795.0272,109.50876,254.03394,284.3563,775.3456,111.2654,252.63623,282.29834,742.41724,111.88271,248.98607,277.57632
371.95105,28.871489,63.78295,73.57304,371.90063,28.867224,63.777573,73.56703,371.825,28.860823,63.769547,73.55804,371.6738,28.848024,63.753456,73.54005,382.3051,32.34506,60.448494,70.95288,381.79916,32.789276,59.69832,70.09036,381.3952,33.358795,58.99282,69.28181,382.58362,34.521637,58.185215,68.42028
1384.4989,498.1558,313.81467,364.30252,988.4722,528.07214,303.84613,345.11142,797.55695,536.59656,300.40607,345.8739,679.36304,529.0858,301.74896,350.82718,966.84265,544.7147,345.26428,369.81412,928.8477,547.9816,342.65384,366.34045,874.95447,547.0194,332.7908,355.46564,795.58215,529.60925,315.86423,337.0512
722.85,444.67175,259.43942,282.80307,751.14777,443.89612,263.9039,291.40634,767.60114,443.31393,274.75586,298.49948,685.63306,436.1142,283.36606,312.13248,702.42236,429.65842,259.94077,281.91794,696.1902,433.04834,262.94653,284.67365,684.4303,435.64297,262.66174,284.0817,661.3918,430.8433,259.59198,280.2951
821.9525,106.845,261.66437,310.04758,843.63666,107.73693,260.1764,304.46527,807.2905,105.83638,253.4908,294.16254,763.19916,101.53779,251.01775,295.552,783.35065,105.9348,258.25516,289.6641,772.6593,107.71308,257.9527,288.56638,754.91907,109.28641,255.36282,285.17673,724.9789,109.836006,250.54556,279.1597
1260.0333,502.10336,311.62805,354.6887,943.9097,531.0986,312.73166,353.71698,782.8897,533.20355,301.9097,346.1408,663.2842,524.50214,304.05698,346.94855,1199.6433,526.058,384.14062,413.86243,1135.025,530.5716,377.08035,405.43475,1045.5283,528.0719,359.15387,385.7109,917.6644,504.12808,330.5549,354.67053
371.94095,28.870634,63.781868,73.57183,371.89056,28.86637,63.776527,73.56582,371.81494,28.859968,63.768463,73.55682,371.66373,28.84717,63.752373,73.53884,382.29483,32.344303,60.447292,70.95151,381.78888,32.78852,59.697105,70.088974,381.38483,33.358017,58.991566,69.28033,382.57327,34.520885,58.183918,68.41879
723.8411,444.94,264.62085,289.64996,763.3439,444.09918,265.92838,289.46194,765.8814,443.20547,275.475,304.5658,665.4636,432.6141,280.92972,308.14587,694.6327,428.16583,262.60492,284.72977,689.3702,431.60898,265.74832,287.61606,678.92426,434.37912,265.62906,287.19028,657.63745,430.01117,262.8119,283.6492
1100.2267,512.3296,309.74695,354.9308,913.70306,531.6555,298.55118,340.41635,771.27386,533.60645,304.32446,350.6655,655.75696,526.03467,303.36667,347.55963,1184.2784,550.2893,377.254,408.3934,1114.8523,550.3193,363.51724,392.80554,1020.37585,542.6805,339.56937,366.57928,887.0453,511.32312,305.28467,329.42093
371.93088,28.86978,63.780785,73.57062,371.88046,28.865515,63.775444,73.564644,371.80487,28.859121,63.76738,73.55565,371.65366,28.846315,63.751328,73.53767,382.28455,32.343555,60.44612,70.95017,381.77856,32.78776,59.69589,70.08755,381.37445,33.357258,58.990307,69.278885,382.56293,34.520123,58.18262,68.417305
857.50336,107.32943,261.998,303.90472,827.54974,106.5828,264.88443,309.46167,803.13055,105.64109,254.3664,295.9952,746.8761,101.28361,251.467,295.88535,787.72253,107.32695,269.77774,301.8902,777.6918,109.23977,269.87213,301.1758,760.6453,110.96575,267.53836,298.03812,731.33154,111.65778,262.9055,292.18164
857.0086,107.375565,259.26004,304.6305,819.3089,106.02861,261.96777,308.11612,800.7597,105.693886,255.22116,299.8244,736.2928,101.11388,251.2083,296.71835,783.09875,105.69414,267.20883,299.30588,773.6279,107.697945,267.85583,299.20538,757.3738,109.53564,266.1521,296.76392,729.16797,110.4275,262.32965,291.76785
737.37946,444.68387,262.65054,284.5083,769.72,444.5419,264.72803,288.83368,762.6642,443.21204,277.93973,305.0397,673.61725,432.3456,281.77133,308.21637,698.1865,429.6687,258.22327,280.07602,692.62646,433.20297,261.47006,283.09866,681.7237,435.9877,261.4886,282.83542,659.7937,431.56647,258.82132,279.48022
371.9208,28.868933,63.77974,73.56945,371.8704,28.86466,63.77436,73.56344,371.79477,28.858267,63.766335,73.55444,371.64355,28.845469,63.750244,73.53645,382.27426,32.342815,60.44492,70.9488,381.76825,32.787006,59.694645,70.08616,381.36407,33.356503,58.989017,69.27741,382.55258,34.519394,58.18135,68.41578
1109.9155,518.08374,308.92667,357.50693,879.32416,533.39594,297.76773,343.91827,766.00806,536.1223,301.0894,342.14117,646.2522,526.42303,297.36728,338.83777,1135.763,551.75543,368.21542,399.10248,1066.442,546.29004,348.74203,377.37704,973.16064,533.57434,320.65082,346.72147,842.9193,497.4955,283.52026,306.61865
739.63916,444.4867,260.98303,285.24115,771.24335,444.52853,267.61584,292.70886,758.5972,443.028,276.00772,305.12054,672.5378,431.67786,282.5784,308.70612,702.66724,431.90115,264.10092,286.27283,696.42554,435.28625,267.0508,288.94855,684.6709,437.9014,266.6523,288.22568,661.6432,433.06964,263.43115,284.262
865.04724,107.54696,259.67337,305.5655,813.6717,106.13471,259.08475,303.63834,790.4056,104.631935,260.2256,308.44632,735.9686,100.37779,247.01868,291.37527,813.71106,108.78401,272.5756,305.29315,802.0809,110.79787,272.91797,304.83328,782.57837,112.564545,270.6652,301.75705,749.55457,113.113884,265.87073,295.68567
1067.4686,520.2888,309.34756,353.70752,861.5061,532.9161,298.4328,347.58093,759.225,534.51855,299.94193,344.0372,647.50165,527.01166,304.56476,347.77893,1093.2832,531.7175,361.8137,392.3816,1028.3505,526.38684,343.25052,371.61176,941.11523,514.57764,316.54214,342.4317,819.2251,481.0975,281.24258,304.26492
743.0461,443.99582,262.82724,285.05856,772.2789,444.8286,264.54385,284.06143,753.89667,442.1633,274.64557,300.272,662.43445,431.11746,282.7066,309.7059,699.6075,429.11252,266.12433,288.41315,693.9536,432.62363,269.2481,291.2621,682.9429,435.4294,269.00864,290.69904,660.8331,430.94977,265.9649,286.90295
371.9107,28.868078,63.778656,73.56824,371.86032,28.863811,63.773285,73.562225,371.7847,28.857412,63.76525,73.55324,371.63348,28.844616,63.74916,73.53525,382.26398,32.342064,60.443718,70.94746,381.758,32.786255,59.693428,70.08473,381.3537,33.355732,58.98776,69.27597,382.54227,34.51863,58.180054,68.41429
862.1383,107.695305,257.12744,302.55255,820.0981,106.399155,253.08194,297.16772,774.8653,103.2522,262.55692,306.01636,721.10443,98.81169,262.20914,315.39862,844.2162,109.22342,278.44324,312.02515,830.6603,111.43742,279.4448,312.2548,808.3156,113.34336,277.60953,309.59628,771.0235,113.88162,272.9757,303.64023
1025.4998,523.8042,308.72916,348.3267,845.1486,531.47015,302.84448,347.5781,750.18304,533.81396,298.7328,344.90552,650.2186,529.241,295.70688,336.13058,955.6958,518.2191,324.18625,352.52115,906.6643,512.10864,309.20596,335.69504,840.4387,501.19855,287.93164,312.38492,746.97925,471.8563,259.9343,282.02667
371.90063,28.867224,63.777573,73.56703,371.85022,28.862957,63.772232,73.56102,371.77463,28.856558,63.764168,73.552025,371.6234,28.843761,63.748085,73.53404,382.25366,32.34133,60.442547,70.94609,381.74765,32.785507,59.692184,70.08334,381.34326,33.354973,58.9865,69.2745,382.5319,34.517887,58.178753,68.4128
747.2825,443.61066,266.5992,289.78052,772.82666,444.85242,269.34607,292.79642,748.7156,441.9531,278.7325,305.36923,661.175,430.99158,285.95355,315.01035,706.00903,427.21347,266.3352,288.5346,700.2131,431.05484,269.79517,291.74564,688.8483,434.13608,269.81494,291.45822,666.0521,429.91724,266.94806,287.84473
967.24695,531.70886,310.76523,350.1556,822.467,531.91925,301.71057,346.75217,741.6553,532.0374,303.37552,339.69476,650.39636,525.2288,295.15253,339.8155,1022.63245,539.5243,345.20633,372.8982,967.4739,534.7574,330.43777,356.36307,892.808,524.3062,308.26355,332.20987,787.68677,493.84055,278.38248,300.03607
371.8956,28.866796,63.777046,73.56642,371.84518,28.86253,63.771675,73.56045,371.76956,28.85613,63.76365,73.55146,371.61835,28.843334,63.74756,73.53347,382.24854,32.340935,60.441933,70.945435,381.74252,32.785114,59.691578,70.082634,381.3381,33.35457,58.98587,69.273796,382.52673,34.517498,58.178104,68.41204
856.74445,107.85251,258.902,302.16025,817.15027,106.36249,257.79062,295.82364,764.47614,102.48668,272.40384,314.97525,694.5114,98.0725,264.68253,313.6367,835.51514,109.17439,278.1553,312.0656,822.1985,111.256195,278.37128,311.4178,800.25995,113.03273,275.72888,307.86005,763.641,113.42517,270.23016,300.9445
757.45667,443.70648,265.74832,291.013,770.7758,444.1584,274.23145,297.9975,746.0856,441.9533,283.32605,308.0134,654.5697,430.4905,283.0255,311.23892,706.53143,428.08337,270.33105,292.77036,700.73083,431.92368,273.73267,295.89838,689.3525,435.01797,273.61414,295.44992,666.5016,430.76834,270.5564,291.61166
924.7089,530.2873,297.28247,340.6098,811.5939,534.7109,302.57947,344.40692,733.4128,534.50195,300.83105,344.94196,647.39166,524.75525,295.39835,339.05804,942.45447,527.15265,338.97488,366.57806,895.5298,521.745,324.65268,350.49316,832.202,511.7704,303.765,327.71082,742.63416,483.63608,275.97522,297.729
371.8855,28.865942,63.77597,73.565216,371.8351,28.861677,63.770622,73.55924,371.7595,28.855276,63.762566,73.55025,371.60828,28.842482,63.746475,73.532265,382.23822,32.340187,60.44076,70.94406,381.7322,32.784363,59.69036,70.081245,381.3277,33.353817,58.984585,69.27232,382.51642,34.516735,58.176807,68.41055
834.6264,107.174164,262.20688,308.83582,813.39417,106.31141,253.62115,299.89355,751.6536,101.98722,274.43744,322.2784,693.2625,97.27751,260.3411,308.04272,855.64294,108.745544,280.02188,314.2649,840.31464,110.81503,280.02307,313.369,815.67004,112.53428,277.0691,309.45844,775.38306,112.75521,271.05215,301.9773
767.6875,444.33035,265.3684,288.09027,767.1614,443.78644,268.6597,294.94696,740.91,441.59164,280.29523,306.4283,649.6447,429.95096,282.02615,309.3489,713.1771,427.86246,271.97214,294.46487,706.6171,431.71356,275.29153,297.49704,694.2289,434.76004,275.01645,296.87994,670.01953,430.2813,271.68164,292.746
371.87543,28.865088,63.774887,73.56404,371.825,28.860823,63.769547,73.55804,371.74942,28.854422,63.761482,73.54904,371.5982,28.841627,63.7454,73.53105,382.22794,32.33944,60.43956,70.942726,381.72192,32.7836,59.689144,70.07982,381.31732,33.353046,58.983326,69.27088,382.50607,34.51599,58.175537,68.40906
900.16693,533.1282,300.77222,337.84473,797.55695,536.59656,300.40607,345.8739,724.49304,536.31775,306.53827,357.10046,648.6161,521.12494,289.75473,337.2708,923.31726,533.7487,327.36023,353.98416,879.6638,529.35834,315.54785,340.6445,820.5908,520.68,297.58743,321.04126,736.76306,494.60184,273.17593,294.68234
819.3089,106.02861,261.96777,308.11612,814.5675,106.0478,259.3864,301.75418,747.605,101.13111,269.57083,317.27448,686.81195,97.07168,264.21634,313.11996,853.0886,108.119,275.835,309.5178,838.15247,110.21374,276.23196,309.09238,814.0537,111.98368,273.8182,305.80972,774.5781,112.31728,268.50095,299.13724
814.0256,105.76859,264.24304,305.54285,812.1064,105.98611,260.19333,303.32474,745.14026,100.92168,268.61832,314.70145,682.5697,96.8108,265.5345,308.23804,850.5945,106.424355,277.42548,311.42657,835.99243,108.55601,277.9206,311.09067,812.31323,110.368164,275.54764,307.83383,773.3635,110.81066,270.2823,301.17883
771.24335,444.52853,267.61584,292.70886,767.60114,443.31393,274.75586,298.49948,735.185,441.43802,280.23743,306.00363,646.07806,429.6044,283.81604,313.9067,715.18585,424.6612,276.79117,299.57492,708.6814,428.51324,280.0373,302.5029,696.27795,431.56894,279.56903,301.6596,671.9198,427.08057,275.9191,297.15918
772.1567,444.67407,264.9814,288.80673,767.4164,443.33554,277.45667,304.71255,733.2883,441.52032,276.29358,302.39395,645.4753,429.61508,282.52728,314.20688,718.5162,426.9073,274.8895,297.55542,711.69037,430.77762,278.11896,300.4798,698.8131,433.7874,277.6276,299.6192,673.7929,429.14493,273.93146,295.08475
861.5061,532.9161,298.4328,347.58093,782.8897,533.20355,301.9097,346.1408,712.80225,532.762,303.72885,347.99222,647.4325,520.3067,294.7719,338.06,879.3262,550.3087,327.66507,354.2329,839.72504,544.7454,315.45004,340.46,786.4159,535.4151,297.6659,321.07733,710.837,509.0078,274.0067,295.55258
371.86536,28.864233,63.773834,73.562836,371.81494,28.859968,63.768463,73.55682,371.73932,28.853569,63.760437,73.54783,371.5881,28.840773,63.744347,73.52985,382.21765,32.338684,60.43836,70.94135,381.71164,32.782833,59.6879,70.07843,381.30695,33.352276,58.982067,69.2694,382.49573,34.51523,58.17424,68.40757
816.89056,106.27253,257.63196,303.61798,804.8017,105.76167,255.96802,301.85468,732.4986,100.70942,276.09888,320.41272,675.18445,96.38307,261.41,306.54532,830.3453,106.2311,274.29248,307.96213,816.83875,108.178024,274.01,306.78415,794.83325,109.83913,271.0131,302.85693,758.4929,110.206154,265.25934,295.70193
851.1753,532.6915,304.89395,349.57037,777.29083,534.1178,303.75006,346.45828,709.7011,532.9611,305.1956,354.95828,645.6736,519.59973,291.89365,338.2714,850.1298,537.3287,323.35864,349.9047,814.8872,532.59204,312.51453,337.58258,767.21423,524.59686,296.3404,319.89557,699.0156,500.86102,274.61584,296.37854
772.2339,444.84836,268.6417,291.6089,764.1986,443.23218,278.01382,307.84943,731.96747,441.10547,278.51385,306.0922,641.4019,429.3392,282.88577,311.7505,723.91547,428.688,279.7512,302.57614,716.8221,432.89914,283.309,305.82758,703.56335,436.25763,283.03864,305.19092,677.9514,431.91788,279.4845,300.7807
371.85526,28.863384,63.77276,73.56162,371.80487,28.859121,63.76738,73.55565,371.72925,28.85272,63.759354,73.54666,371.57803,28.83992,63.743263,73.52867,381.7704,32.428665,60.435078,70.948555,381.24548,32.87092,59.681015,70.08087,380.81055,33.436443,58.9712,69.26639,381.9645,34.594326,58.157677,68.39681
820.2986,106.446945,255.27078,294.4977,800.7597,105.693886,255.22116,299.8244,728.06775,100.29748,269.65085,315.16364,672.88,95.95638,261.64197,309.1928,824.2071,104.12242,281.0412,315.16696,811.7018,106.111626,280.89154,314.10107,791.0199,107.85671,278.0044,310.28036,756.4656,108.435455,272.43488,303.30063
834.50415,531.1321,304.3508,348.84027,767.5358,534.9932,298.60388,339.3653,704.13,534.6225,299.37863,342.433,641.51447,518.0582,295.34534,341.4045,851.90344,543.73773,306.16544,331.8383,818.08765,540.1019,297.59158,322.0223,771.89514,533.1353,283.99457,307.12424,705.45056,510.5771,265.15778,286.6894
772.57446,444.46417,272.55002,293.86362,758.5972,443.028,276.00772,305.12054,726.0892,441.3967,277.72913,303.9092,639.81195,429.0194,278.94882,309.17032,728.0581,427.70258,276.7137,299.54913,720.2904,431.714,279.9522,302.47424,706.12573,434.78394,279.36136,301.5005,679.3355,430.006,275.4291,296.70358
371.84518,28.86253,63.771675,73.56045,371.79477,28.858267,63.766335,73.55444,371.71918,28.851868,63.75827,73.54545,371.56796,28.839066,63.742188,73.527466,382.016,32.4407,60.444187,70.96743,381.4863,32.882534,59.69007,70.09948,381.04767,33.447792,58.98081,69.28542,382.19885,34.60514,58.168484,68.41687
814.6336,533.28204,303.485,342.57635,759.225,534.51855,299.94193,344.0372,701.7336,530.4124,300.0691,346.41306,637.67303,521.3528,292.29672,335.11996,802.9738,530.8561,300.73395,326.25403,775.5172,527.5729,293.34525,317.70383,737.683,521.7181,281.43216,304.59915,682.37994,502.04987,264.89557,286.57544
815.8064,106.39972,254.34923,297.7478,790.4056,104.631935,260.2256,308.44632,737.6247,101.41557,262.1972,305.84412,667.1481,96.01747,259.2491,303.39948,813.97876,104.8812,279.80045,313.5326,802.2639,106.88023,279.8528,312.7001,782.75006,108.659706,277.26062,309.22223,749.87366,109.313385,272.12173,302.72888
371.84015,28.862103,63.77115,73.559845,371.78973,28.85784,63.765778,73.55384,371.71414,28.85144,63.757744,73.544846,371.5629,28.838638,63.74166,73.52686,382.10733,32.448338,60.449314,70.97697,381.57544,32.889965,59.694992,70.10867,381.13486,33.455063,58.98573,69.29454,382.2844,34.612167,58.17362,68.42607
768.3972,443.98712,268.3278,292.72864,753.89667,442.1633,274.64557,300.272,720.5867,441.32224,280.44055,309.0275,635.9867,428.8298,281.33722,311.4078,727.77576,426.45413,276.40295,299.149,720.1869,430.59338,279.82468,302.27115,706.2373,433.80298,279.42072,301.49875,679.68677,429.2362,275.68008,296.90637
813.4617,106.11919,254.8859,300.29556,774.8653,103.2522,262.55692,306.01636,750.22943,101.93253,261.49884,310.58972,671.0989,96.60943,259.67883,300.97748,820.27423,106.92361,272.63547,305.8087,807.97455,108.90087,272.72787,305.061,787.5647,110.619316,270.22058,301.6931,753.37537,111.1,265.1225,295.27286
371.83008,28.86125,63.770073,73.55864,371.77966,28.856985,63.764694,73.55263,371.70404,28.850586,63.756668,73.54364,371.55283,28.837786,63.740578,73.52565,382.23367,32.463398,60.4584,70.993614,381.698,32.904644,59.703415,70.124374,381.25345,33.469418,58.993824,69.30969,382.39954,34.626087,58.18169,68.44087
807.4611,537.2997,300.3614,342.47202,750.18304,533.81396,298.7328,344.90552,696.19946,530.29486,302.51968,350.5411,637.10223,527.49805,291.9589,336.6272,790.1738,537.2763,315.25592,340.34717,765.26575,534.6018,308.5235,332.48917,730.6999,529.66516,297.1083,319.96414,679.5331,511.18634,280.99695,302.4482
767.3995,443.58755,270.27646,296.74136,748.7156,441.9531,278.7325,305.36923,716.55054,440.94928,284.45032,312.30783,630.1128,428.14536,276.81583,301.96674,728.61395,427.11853,280.67548,303.80106,720.469,430.82352,283.45978,306.2176,705.8662,433.58554,282.3374,304.66153,678.5613,428.38873,277.77298,299.17816
812.1064,105.98611,260.19333,303.32474,764.47614,102.48668,272.40384,314.97525,756.1997,101.99832,258.21448,304.75717,684.94196,97.385544,258.6108,301.6195,813.5261,106.154945,269.86917,302.78162,801.6724,108.166,270.2745,302.39264,781.98175,109.93615,268.1587,299.46817,748.85455,110.5336,263.5873,293.6275
788.50916,535.1668,302.0689,346.47665,741.6553,532.0374,303.37552,339.69476,693.73193,529.93524,297.16772,337.9478,637.4039,525.1297,286.5103,326.54282,776.2593,531.7927,312.56818,337.59116,754.4043,529.9727,307.1194,331.1081,723.56055,526.1598,297.13248,320.0999,677.06537,509.56186,282.70526,304.33408
371.81998,28.860395,63.76902,73.55743,371.76956,28.85613,63.76365,73.55146,371.69397,28.849731,63.755585,73.542465,371.54276,28.836931,63.739532,73.524445,382.3028,32.47577,60.464523,71.00553,381.76395,32.916656,59.70874,70.13522,381.31567,33.48113,58.99863,69.319786,382.45853,34.63747,58.18615,68.45035
807.2905,105.83638,253.4908,294.16254,758.9839,102.11611,274.3903,323.2164,755.87085,101.959435,259.17145,305.83884,682.7725,97.675285,251.63884,299.2764,803.76373,105.7717,271.04437,304.06412,792.6627,107.74689,271.23056,303.42297,774.021,109.49728,268.88855,300.24054,742.3617,110.1347,264.1266,294.1776
767.4164,443.33554,277.45667,304.71255,746.0856,441.9533,283.32605,308.0134,713.07056,440.90924,281.38394,309.54947,628.93805,427.58566,283.29922,309.66174,730.5951,424.4108,285.15707,308.38522,722.6584,428.3865,288.2345,311.09128,708.267,431.45056,287.30862,309.73465,681.1007,426.59378,282.84314,304.33276
765.8814,443.20547,275.475,304.5658,742.9155,441.92923,281.0584,311.08636,711.7953,440.86035,279.5067,308.80832,627.2547,427.58914,281.83646,310.42975,726.36676,422.27103,287.16705,310.60175,718.8055,426.07358,290.03604,313.07098,704.9327,429.01572,288.89822,311.4768,678.48315,424.11758,284.22485,305.83722
371.8099,28.85954,63.767937,73.55622,371.7595,28.855276,63.762566,73.55025,371.6839,28.848879,63.75454,73.54125,371.53265,28.836079,63.73845,73.52327,382.33478,32.484676,60.467457,71.01278,381.79337,32.925278,59.71091,70.141464,381.34174,33.48949,59.000233,69.32525,382.48184,34.645603,58.187332,68.45512
777.29083,534.1178,303.75006,346.45828,733.4128,534.50195,300.83105,344.94196,694.50696,532.68445,300.22504,344.5753,633.26807,526.8445,290.48465,329.1664,760.16833,537.3395,310.832,335.38052,741.19275,536.26855,306.6958,330.32068,714.00635,533.47107,298.20114,320.93256,672.2354,518.4301,285.56317,307.07767
803.13055,105.64109,254.3664,295.9952,748.6608,101.654175,270.9581,318.97635,752.3417,102.330025,259.95108,309.0275,682.3603,98.35612,259.51804,307.44913,809.4734,106.66769,266.70145,299.19193,797.54926,108.552666,266.57358,298.23666,777.79333,110.188126,263.9571,294.775,744.67847,110.63464,258.8456,288.38278
771.27386,533.60645,304.32446,350.6655,729.4033,537.93945,304.52383,349.6309,689.89,531.0768,299.74582,340.67188,632.2228,528.942,289.36917,333.33478,757.16223,534.2189,309.5634,334.31653,738.84467,533.24664,305.5921,329.42816,712.4396,530.62,297.33084,320.2739,671.6604,516.01166,285.03293,306.74847
762.6642,443.21204,277.93973,305.0397,738.4125,441.29355,280.3839,305.995,704.3736,439.64505,284.0586,311.81,623.8861,427.2455,276.12332,302.6572,731.7811,424.4459,279.5962,302.8161,723.22107,428.076,282.21124,305.05356,708.0662,430.72513,280.92514,303.325,680.0503,425.32806,276.14194,297.61035
371.79984,28.858694,63.76686,73.555046,371.74942,28.854422,63.761482,73.54904,371.6738,28.848024,63.753456,73.54005,371.52258,28.835224,63.737373,73.522064,382.34454,32.490505,60.467777,71.01621,381.80103,32.930843,59.710564,70.14401,381.34656,33.49487,58.9994,69.327095,382.4845,34.65082,58.18612,68.456375
797.07,105.28806,261.52576,304.69113,745.14026,100.92168,268.61832,314.70145,756.2864,101.679184,254.46054,298.4602,677.55194,98.67695,254.79172,303.04,806.5453,104.858536,277.3299,310.6649,795.5419,106.86306,277.5612,310.04596,776.98315,108.658134,275.20093,306.8333,745.38336,109.38,270.3819,300.7004
766.00806,536.1223,301.0894,342.14117,717.9094,534.23773,306.20395,356.6155,669.12054,526.23724,304.3716,354.1164,630.94165,528.7192,287.29694,325.18747,746.0233,526.41425,308.32947,332.9285,729.54474,525.5024,304.61447,328.31705,705.4005,523.0972,296.706,319.5403,667.48694,509.1355,284.8633,306.4975
755.4595,442.7317,278.23477,305.09604,733.2883,441.52032,276.29358,302.39395,667.6522,434.03775,286.07755,319.25494,621.9325,426.87424,278.39832,303.43256,727.9592,422.06644,289.66824,313.23724,720.20703,425.8724,292.49426,315.64523,706.12036,428.83328,291.29483,313.9815,679.4232,423.9157,286.52155,308.22726
371.78973,28.85784,63.765778,73.55384,371.73932,28.853569,63.760437,73.54783,371.66373,28.84717,63.752373,73.53884,371.5125,28.834377,63.73629,73.52086,382.34177,32.493923,60.466255,71.01686,381.79663,32.93408,59.708508,70.14394,381.3398,33.49793,58.996914,69.32649,382.47607,34.65379,58.183353,68.455246
782.82025,103.84919,260.9733,306.4292,732.4986,100.70942,276.09888,320.41272,757.12305,101.426956,249.48055,294.76358,677.09503,98.821686,256.10394,304.9005,799.4427,105.294395,263.1986,295.33405,788.5987,107.25724,263.66376,295.05127,770.3385,109.00562,261.75934,292.39014,739.31396,109.693504,257.59854,287.03848
